Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n02002556,1000,4.676365375518799,0.2371678948402404,236.23760986328125,5.816763401031494,0.2692439556121826,123.81224060058594,5.604902744293213,0.2622193694114685,124.00555419921875,2.5699071884155273,0.13736248016357422,42.07016372680664,5.855799198150635,0.27066951990127563,128.02349853515625,5.832710266113281,0.2927265167236328,636.4310913085938,5.707997798919678,0.292640745639801,636.7045288085938,6.1775126457214355,0.30085688829421997,656.6215209960938,2.535998582839966,0.13861215114593506,45.30161666870117,2.4829416275024414,0.13314276933670044,40.22240447998047
n02002556,100,3.765205144882202,0.225754976272583,235.7755279541016,4.385383129119873,0.24954962730407715,114.79095458984375,4.662726402282715,0.26258373260498047,124.0390396118164,2.333190441131592,0.13748574256896973,38.21516418457031,5.094953536987305,0.2796778678894043,131.957763671875,4.408721446990967,0.2828139066696167,615.1326904296875,4.432127475738525,0.30170315504074097,656.1552734375,4.636552333831787,0.29882287979125977,653.4197387695312,2.0606844425201416,0.11396408081054688,31.773508071899414,2.0356485843658447,0.11094355583190918,33.2174072265625
n02002556,500,4.446372032165527,0.2341439723968505,239.4947967529297,5.520273685455322,0.2658766508102417,122.36286163330078,5.439192771911621,0.26157259941101074,123.5542984008789,2.4109106063842773,0.1276378631591797,36.57875061035156,5.647529602050781,0.26990437507629395,127.64192962646484,5.872693061828613,0.30345964431762695,658.9274291992188,5.212774753570557,0.2774525284767151,603.2000122070312,6.127605438232422,0.3179786801338196,694.5087890625,2.5993287563323975,0.1477605104446411,49.78396224975586,2.4100797176361084,0.13281500339508057,41.24221420288086
n02006656,1000,4.973567962646484,0.2417526245117187,219.39410400390625,5.8629231452941895,0.2711082696914673,122.35127258300781,5.570082664489746,0.26331883668899536,122.58880615234375,2.072535514831543,0.1034621000289917,27.531475067138672,5.800004959106445,0.2702246308326721,126.03045654296875,4.729724407196045,0.23589634895324707,505.04754638671875,4.447591781616211,0.22403252124786377,479.49163818359375,5.050039768218994,0.24541950225830078,528.4000244140625,2.119403839111328,0.11087507009506226,32.22968292236328,1.9750773906707764,0.09645110368728638,24.97339630126953
n02006656,100,3.797452449798584,0.2191743850708007,203.5990447998047,5.12910795211792,0.2815667986869812,127.4277114868164,5.204455852508545,0.28544288873672485,132.14854431152344,1.695875883102417,0.08061528205871582,19.3515682220459,4.989262104034424,0.27692484855651855,128.5453643798828,3.946287155151367,0.23502260446548462,503.8229675292969,3.390299081802368,0.20233583450317383,433.8333435058594,4.469200611114502,0.2673097848892212,573.4647216796875,2.059438943862915,0.12924593687057495,42.4428596496582,2.272596836090088,0.1490015983581543,44.05071258544922
n02006656,500,4.855971813201904,0.2442073822021484,217.92845153808597,5.502321720123291,0.2656363844871521,120.10464477539062,5.510120868682861,0.2661358714103699,123.83627319335938,2.024764060974121,0.10235458612442017,26.370162963867188,5.576918125152588,0.26813018321990967,124.74109649658203,4.313244342803955,0.2221214771270752,474.95452880859375,4.247244358062744,0.22171521186828613,475.4768981933594,4.753391742706299,0.24098002910614014,518.2106323242188,2.118659496307373,0.11207455396652222,32.24159240722656,1.9100332260131836,0.09184610843658447,22.37059783935547
n01632777,1000,5.1971116065979,0.2410153150558471,135.86122131347656,5.651406764984131,0.2545101046562195,122.6702880859375,5.438362121582031,0.24648785591125488,124.34222412109375,2.01444673538208,0.10615289211273193,31.318193435668945,5.389636993408203,0.2459181547164917,124.86060333251953,3.7365238666534424,0.21114099025726318,467.3569641113281,3.574831962585449,0.2003675103187561,444.12200927734375,3.5721991062164307,0.19986951351165771,444.6902770996094,1.995348334312439,0.10513019561767578,33.329166412353516,1.9738047122955322,0.1030343770980835,30.453868865966797
n01632777,100,4.074713706970215,0.2299225926399231,124.20392608642578,4.3067731857299805,0.23899245262145996,115.88856506347656,5.12966251373291,0.2755265235900879,136.64332580566406,2.0890016555786133,0.13583236932754517,40.12602233886719,4.3643717765808105,0.2419237494468689,122.30940246582031,3.0904173851013184,0.21452683210372925,472.87591552734375,3.2857186794281006,0.22587382793426514,500.2223205566406,3.4442057609558105,0.23214906454086304,516.1370849609375,2.0755252838134766,0.1308916211128235,48.03010559082031,1.9864397048950195,0.12692445516586304,39.925987243652344
n01632777,500,4.897395133972168,0.2376763224601745,147.36187744140625,5.374626159667969,0.2509508728981018,120.9117431640625,5.326213836669922,0.24830591678619385,125.3731460571289,1.9838651418685913,0.10790103673934937,32.44940185546875,5.2607197761535645,0.24755895137786865,126.00758361816406,3.73068904876709,0.21910947561264038,484.3704528808594,3.443369150161743,0.19735592603683472,438.0419006347656,3.438905954360962,0.20010364055633545,445.0911560058594,2.024549961090088,0.11212325096130371,36.58395004272461,1.957720160484314,0.10479217767715454,31.85493278503418
n01751748,1000,8.604204177856445,0.3591307997703552,240.96311950683597,6.934234619140625,0.29781073331832886,137.07994079589844,7.1902995109558105,0.3024067282676697,145.4534454345703,3.8974647521972656,0.21730303764343262,88.38333129882812,6.892474174499512,0.295495867729187,141.55740356445312,11.882451057434082,0.48783808946609497,1069.4180908203125,11.681744575500488,0.48508602380752563,1066.1700439453125,12.760680198669434,0.5011556148529053,1102.3148193359375,4.034063816070557,0.22609812021255493,98.43937683105469,3.9850003719329834,0.2206181287765503,92.60540771484375
