Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
New_Realism/edward-hopper,117,4.339081287384033,0.2551993131637573,193.3575134277344,10.922093391418455,0.4279996156692505,177.57786560058594,46.04415893554688,0.7978987693786621,1619.593994140625,27.77754783630371,0.7238713502883911,528.8355712890625,47.17446899414063,0.8078045845031738,1647.3780517578125,11.659282684326172,0.4437581300735473,187.3674468994141,24.982437133789062,0.6932613253593445,516.2592163085938,25.8563289642334,0.7103869915008545,509.1535949707031,46.22555923461914,0.8016045689582825,1629.787109375,11.647610664367676,0.44416165351867676,185.73391723632812
New_Realism/edward-hopper,100,4.17768144607544,0.2504392862319946,191.1475982666016,10.553255081176758,0.4288026094436645,177.51280212402344,42.183372497558594,0.7987884283065796,1623.8043212890625,25.362159729003903,0.7140819430351257,525.0934448242188,41.84511184692383,0.8018443584442139,1632.5853271484375,11.090980529785156,0.4425014853477478,186.90884399414065,22.963848114013672,0.6868335604667664,506.1525573730469,24.210712432861328,0.7125793695449829,504.3305358886719,42.91469955444336,0.8028534054756165,1636.1802978515625,10.762557029724121,0.437741219997406,182.81285095214844
New_Realism/john-french-sloan,102,4.453098773956299,0.268446683883667,214.25344848632807,13.526368141174316,0.4787077903747558,191.3578186035156,35.550636291503906,0.7506893277168274,1538.6044921875,25.78044319152832,0.7193320989608765,513.831298828125,37.14214324951172,0.7605205774307251,1558.9853515625,13.299588203430176,0.4781296849250793,198.80419921875,24.58101463317871,0.6956117153167725,499.3360595703125,25.335996627807617,0.7140681743621826,501.0868835449219,36.42890930175781,0.7565525770187378,1548.5712890625,14.048666954040527,0.48800361156463623,199.35926818847656
New_Realism/john-french-sloan,100,4.448752880096436,0.2690761685371399,213.2040557861328,13.506298065185549,0.4794880151748657,191.7753448486328,35.22456741333008,0.7497684955596924,1536.2720947265625,25.609302520751957,0.7194782495498657,513.1124267578125,36.57534408569336,0.7590223550796509,1554.8734130859375,13.203009605407717,0.4775283336639404,198.6293182373047,24.4752140045166,0.6969658136367798,498.26904296875,25.39750862121582,0.7148520946502686,502.17791748046875,36.03643035888672,0.7572649717330933,1551.116943359375,13.909422874450684,0.4873393774032593,199.12838745117188
New_Realism,314,5.449192047119141,0.2843669652938843,214.3797302246093,18.680036544799805,0.4879183173179626,198.47369384765625,72.16471099853516,0.7851272821426392,1599.94091796875,40.76792907714844,0.7391437292098999,554.0541381835938,75.01001739501953,0.793127715587616,1617.77197265625,18.5544548034668,0.4891810417175293,204.487060546875,37.80233001708984,0.71088045835495,533.8919067382812,39.102291107177734,0.7295933961868286,536.9725341796875,73.90074920654297,0.7900683879852295,1608.5216064453125,19.785249710083008,0.5011529922485352,206.70066833496094
New_Realism,100,4.83995532989502,0.2846438884735107,248.6443634033203,14.221306800842283,0.4889228940010071,198.53550720214844,38.775577545166016,0.7673664689064026,1564.9049072265625,30.69954872131348,0.7531335353851318,554.6786499023438,43.4918212890625,0.7911503911018372,1612.0419921875,13.91140842437744,0.4853905439376831,202.9239044189453,26.079265594482425,0.7034227252006531,534.7622680664062,27.70304298400879,0.7197182774543762,555.2838745117188,45.26980209350586,0.8011289834976196,1635.056396484375,14.390377044677734,0.4896395802497864,201.0006561279297
Contemporary_Realism/neil-welliver,67,5.318636417388916,0.3223361372947693,144.70947265625,7.763299942016602,0.3934032917022705,167.40606689453125,27.1160888671875,0.7574976682662964,1575.7459716796875,17.281492233276367,0.6367716789245605,508.1851501464844,27.443988800048828,0.7618001103401184,1587.7608642578125,7.7586846351623535,0.3953614234924316,168.15628051757812,16.34244728088379,0.6245673894882202,505.0885925292969,17.02766990661621,0.6343539357185364,504.73773193359375,27.045724868774414,0.75743168592453,1574.0587158203125,7.961195945739746,0.4004426598548889,169.93702697753906
Contemporary_Realism/eric-fischl,74,2.943466901779175,0.1788356304168701,375.3043212890625,8.307918548583984,0.3832266926765442,157.3624725341797,28.143287658691406,0.7186777591705322,1405.3746337890625,24.769264221191406,0.7191430926322937,553.8327026367188,27.99077796936035,0.7155688405036926,1412.7496337890625,8.162336349487305,0.3805771470069885,156.1984100341797,25.06305313110352,0.7261718511581421,584.9183959960938,24.668228149414062,0.7267664670944214,571.1889038085938,26.755964279174805,0.7052521705627441,1375.99853515625,7.963249683380127,0.37553197145462036,156.02330017089844
Contemporary_Realism/john-miller,77,6.04469633102417,0.3515588641166687,28.82770729064941,6.085222244262695,0.3332281112670898,153.31797790527344,17.078929901123047,0.6224377751350403,1256.9423828125,9.50515365600586,0.5141527056694031,428.1744995117188,18.517751693725582,0.6551303863525391,1303.0146484375,6.13834810256958,0.3386173248291015,152.89846801757812,9.276981353759766,0.5027246475219727,434.5014343261719,10.136218070983887,0.5429887771606445,475.1187744140625,17.994930267333984,0.6405138969421387,1278.0633544921875,6.368754863739014,0.3465137481689453,156.27024841308594
Contemporary_Realism/jamie-wyeth,106,5.639406681060791,0.3012616634368896,127.42351531982422,13.607625007629396,0.4712232947349548,194.27207946777344,60.57017517089844,0.8688598871231079,1783.3623046875,36.472412109375,0.7848265171051025,555.7764892578125,60.8265266418457,0.8730388879776001,1794.74462890625,13.732526779174805,0.4746764302253723,201.19476318359372,36.24066162109375,0.7757319211959839,550.537841796875,37.26579666137695,0.7895392775535583,547.981201171875,61.16927719116211,0.8710227012634277,1783.1754150390625,13.616844177246094,0.47195684909820557,199.3170166015625
Contemporary_Realism/jamie-wyeth,100,5.646290302276611,0.3033210039138794,131.59678649902344,13.403203964233398,0.4712154269218445,194.2381134033203,57.490379333496094,0.8674329519271851,1779.015869140625,35.02562713623047,0.781792938709259,552.3119506835938,58.163124084472656,0.8716378808021545,1790.87744140625,13.389460563659668,0.472578227519989,200.4059295654297,34.45029067993164,0.7696825265884399,546.8521728515625,35.66830825805664,0.7881946563720703,549.7782592773438,58.64149475097656,0.870201587677002,1782.53857421875,13.461957931518555,0.4722852110862732,199.38824462890625
Contemporary_Realism,481,9.407322883605955,0.3910101056098938,292.70556640625,23.14500999450684,0.5200093388557434,220.3046722412109,138.07635498046875,0.8717918395996094,1765.7259521484375,69.50997924804688,0.8347856998443604,634.5462036132812,142.85330200195312,0.8795966506004333,1781.290283203125,24.236297607421875,0.5334304571151733,227.3635711669922,67.66942596435547,0.8173090219497681,633.0466918945312,70.17845916748047,0.8320271968841553,632.4403686523438,138.90196228027344,0.873694896697998,1761.9935302734375,24.805709838867188,0.5402326583862305,230.304931640625
Contemporary_Realism,100,7.480913162231445,0.3817969560623169,265.9136657714844,14.940085411071776,0.5033286213874817,212.87872314453125,55.91386032104492,0.8598225712776184,1734.1336669921875,38.38076019287109,0.8363680839538574,654.4330444335938,55.41887664794922,0.8550650477409363,1711.223876953125,16.973731994628906,0.537956714630127,229.82850646972656,41.20172500610352,0.8249406814575195,656.3012084960938,38.819461822509766,0.8241849541664124,619.0662231445312,61.43326187133789,0.8816502094268799,1776.02099609375,17.09417724609375,0.5380809307098389,229.51812744140625
Cubism/pablo-picasso,203,4.233456611633301,0.2451640367507934,476.1083984375,7.791750431060791,0.3306324481964111,140.4811248779297,30.54054069519043,0.6340152025222778,1207.023681640625,28.10209274291992,0.6469244360923767,523.2149658203125,31.84896850585937,0.6464248895645142,1233.9371337890625,7.473488330841064,0.3244138360023498,140.40240478515625,26.199989318847656,0.6261379718780518,486.1235961914063,27.259374618530273,0.6435704231262207,510.774169921875,30.61424446105957,0.6349667310714722,1205.4613037109375,8.038857460021973,0.3372069001197815,143.23623657226562
Cubism/pablo-picasso,100,3.912315845489502,0.2401887774467468,448.2666320800781,6.982237339019775,0.3335728645324707,141.0270538330078,24.837820053100582,0.6499689817428589,1244.3192138671875,22.84815788269043,0.6489373445510864,525.7389526367188,23.89199447631836,0.6435500383377075,1232.7115478515625,6.68911600112915,0.3237110376358032,139.29122924804688,20.326244354248047,0.6158717274665833,469.3395080566406,21.259353637695312,0.6352428793907166,512.9011840820312,23.704708099365234,0.6345260739326477,1207.392578125,7.108466625213623,0.3375619649887085,143.57229614257812
Cubism/pyotr-konchalovsky,88,3.7973687648773193,0.264024019241333,224.6414794921875,7.149103164672852,0.3614899516105652,154.9800262451172,28.16274070739746,0.741884708404541,1497.3233642578125,18.699207305908203,0.6932246685028076,539.0159301757812,27.623027801513672,0.7376716136932373,1488.798828125,7.5492353439331055,0.3737273812294006,160.75877380371094,17.885610580444336,0.6677905321121216,518.1264038085938,18.60324478149414,0.6919668316841125,529.6947021484375,27.52874755859375,0.735397219657898,1480.6468505859375,7.6857218742370605,0.38004225492477417,159.85464477539062
Cubism/georges-braque,80,3.3595876693725586,0.2135265469551086,292.6255798339844,6.532449245452881,0.3314180374145508,139.7061004638672,23.60480308532715,0.6458700299263,1184.72314453125,19.328712463378903,0.6240459680557251,561.7399291992188,24.668174743652344,0.6549009084701538,1209.019775390625,6.015320301055908,0.3155375719070434,134.3826446533203,19.29690933227539,0.6218241453170776,551.7872924804688,18.648530960083008,0.6219326257705688,560.6951904296875,23.89171028137207,0.6463223695755005,1179.2235107421875,6.708770275115967,0.3380560278892517,141.7958984375
Cubism/fernand-leger,141,3.9395205974578857,0.2485980987548828,977.0781860351562,7.340272903442383,0.3508298993110657,145.6193084716797,27.321870803833008,0.641985297203064,1233.36083984375,17.320037841796875,0.5597717761993408,448.5576477050781,27.526018142700195,0.6461573839187622,1244.2259521484375,7.230560779571533,0.3492999076843261,145.34194946289062,16.708065032958984,0.5418596267700195,422.0805358886719,16.930009841918945,0.5551643371582031,435.04986572265625,27.15347671508789,0.6416836380958557,1232.7052001953125,7.931449890136719,0.3688053488731384,150.6338653564453
Cubism/fernand-leger,100,3.955121755599976,0.2565493583679199,904.9227905273438,6.705268383026123,0.3442022800445556,143.1385498046875,23.305498123168945,0.6380802392959595,1237.0882568359375,16.06395149230957,0.5666919946670532,458.2677612304688,25.642778396606445,0.6597726941108704,1273.10888671875,6.686380863189697,0.3471773862838745,144.4474639892578,14.272910118103027,0.5214824676513672,406.7159423828125,15.432026863098145,0.5563205480575562,438.6614074707031,23.427993774414062,0.635490894317627,1217.8349609375,7.557573318481445,0.36831003427505493,149.92747497558594
Cubism/louis-marcoussis,52,2.772732734680176,0.1742252111434936,231.584213256836,5.73555326461792,0.3140453100204468,130.47508239746094,16.209054946899414,0.5897433757781982,1078.91845703125,14.753033638000488,0.5812487006187439,528.1449584960938,16.883703231811523,0.6031663417816162,1097.468994140625,5.297793388366699,0.3001171946525574,124.91590118408205,14.23700714111328,0.5648224353790283,497.65618896484375,13.42407512664795,0.5548728704452515,503.15838623046875,15.769938468933105,0.5808340311050415,1055.7701416015625,5.99700403213501,0.32648539543151855,132.74240112304688
Cubism/paul-cezanne,56,3.2918944358825684,0.2141328454017639,95.10383605957033,4.594272136688232,0.2827179431915283,125.50701904296876,11.79975414276123,0.5399672985076904,1062.8349609375,8.572529792785645,0.4606561064720154,384.1605224609375,12.330942153930664,0.555518388748169,1103.0311279296875,4.728647708892822,0.2915928363800049,127.5740203857422,8.07580852508545,0.4442912340164184,374.5466918945313,7.8705973625183105,0.4409467577934265,369.0416564941406,12.250784873962402,0.5523607134819031,1092.651611328125,4.791290760040283,0.294577956199646,128.7725067138672
Cubism/marc-chagall,67,3.376169204711914,0.2100098729133606,335.8609619140625,8.187605857849121,0.3819110989570617,154.65872192382812,25.177818298339844,0.682709813117981,1298.163818359375,16.271690368652344,0.583004355430603,467.4462890625,25.534854888916016,0.6917306184768677,1323.4805908203125,8.09549331665039,0.384185254573822,158.2085418701172,15.92377471923828,0.5739564895629883,464.5245361328125,17.168004989624023,0.5963701009750366,481.3502197265625,25.787519454956055,0.6910681128501892,1314.086669921875,8.231528282165527,0.3856014013290405,157.01844787597656
Cubism/juan-gris,71,2.9824318885803223,0.1893078088760376,206.737548828125,5.491990089416504,0.2973267436027527,127.13616943359376,21.12768745422364,0.6451236009597778,1247.6551513671875,16.888952255249023,0.6033555269241333,516.3605346679688,21.283647537231445,0.6600890159606934,1274.7857666015625,5.267629623413086,0.289421021938324,125.6880340576172,16.42693328857422,0.5893063545227051,501.0555725097656,16.022369384765625,0.5869021415710449,509.5258483886719,21.472476959228516,0.654996931552887,1272.197021484375,5.909654140472412,0.31494879722595215,133.3856201171875
Cubism,1000,6.0967278480529785,0.2959873676300049,481.9660339355469,15.128371238708496,0.413175106048584,172.9182891845703,81.81023406982422,0.7248932123184204,1386.017578125,47.96186065673828,0.6938045620918274,571.6360473632812,84.61445617675781,0.7342804670333862,1407.884765625,14.643651962280272,0.4123207926750183,174.43515014648438,43.621707916259766,0.6648826599121094,535.8403930664062,46.99737548828125,0.6912844181060791,562.40478515625,82.88220977783203,0.7284778356552124,1392.8858642578125,16.586755752563477,0.43142998218536377,179.3731689453125
Cubism,100,5.192648887634277,0.3030425906181335,611.0886840820312,9.990930557250977,0.4051854610443115,168.81271362304688,35.523075103759766,0.7241095304489136,1385.5726318359375,27.45408058166504,0.6933243274688721,589.41552734375,34.628753662109375,0.7150262594223022,1360.1640625,9.852849960327148,0.4048726558685303,171.995849609375,26.323373794555664,0.6752533912658691,538.0770263671875,26.151485443115234,0.6680803298950195,556.6280517578125,31.867765426635742,0.6980934143066406,1322.4761962890625,10.379075050354004,0.4157336354255676,172.56655883789062
Cubism,500,6.01975679397583,0.3012622594833374,483.0329895019531,14.088175773620604,0.4118039011955261,172.9101104736328,68.68755340576172,0.721859335899353,1378.0225830078125,44.440185546875,0.6933647394180298,570.1292114257812,75.63475036621094,0.741889238357544,1425.88330078125,13.652928352355955,0.4089583158493042,172.4344482421875,41.671504974365234,0.6743330955505371,550.5059204101562,42.9662971496582,0.6896823644638062,565.2921142578125,70.15787506103516,0.7253997325897217,1382.86767578125,15.421087265014648,0.43015164136886597,178.66854858398438
Romanticism/pavel-svinyin,54,3.9754467010498047,0.2611751556396484,108.8043975830078,7.659510612487793,0.4002014994621277,166.10604858398438,21.64328384399414,0.7091851234436035,1437.5546875,10.98685073852539,0.5644286870956421,471.5392150878906,22.91310310363769,0.720927357673645,1467.2166748046875,7.471081256866455,0.390426754951477,170.3081817626953,10.105143547058104,0.5162312984466553,437.3017883300781,10.727521896362305,0.5485817790031433,446.0228271484375,21.100955963134766,0.701209306716919,1421.5625,8.004399299621582,0.41038990020751953,174.83819580078125
Romanticism/konstantin-makovsky,269,3.649552583694458,0.2155877351760864,157.87554931640625,11.157588005065918,0.4100497961044311,167.72755432128906,20.186988830566406,0.5589314103126526,1164.6346435546875,19.309192657470703,0.5676726698875427,375.6710205078125,20.52152633666992,0.5637258291244507,1172.5599365234375,11.6856107711792,0.4233624935150146,181.8917694091797,19.86580848693848,0.5748534202575684,398.607421875,19.408111572265625,0.5725914835929871,383.15484619140625,20.8488826751709,0.5674847364425659,1177.83154296875,12.309232711791992,0.4335322976112366,182.5241241455078
Romanticism/konstantin-makovsky,100,3.477130889892578,0.2199159860610962,170.21878051757812,9.360862731933594,0.4103962182998657,167.69284057617188,14.692665100097656,0.5472617149353027,1139.0318603515625,14.766504287719728,0.5529724359512329,367.00872802734375,14.9269437789917,0.5560104846954346,1158.949951171875,9.820420265197754,0.4242147803306579,181.47178649902344,16.286943435668945,0.5873352289199829,408.33203125,17.411144256591797,0.59798264503479,394.3693542480469,14.529749870300293,0.5384044647216797,1116.04296875,10.113104820251465,0.4289734363555908,180.88417053222656
Romanticism/henry-raeburn,58,2.996532440185547,0.1889677047729492,64.0882797241211,5.548203468322754,0.3231818675994873,134.90480041503906,8.692935943603516,0.4871144294738769,1020.8458862304688,9.265456199645996,0.4914119243621826,308.6249694824219,8.734004020690918,0.4901962280273437,1026.0689697265625,5.483936786651611,0.3244852423667907,142.18789672851562,8.717743873596191,0.4763385057449341,306.3140563964844,8.460113525390625,0.4706999659538269,291.94525146484375,9.041284561157227,0.49773991107940674,1040.2288818359375,5.845754623413086,0.3378358483314514,146.3619384765625
Romanticism/william-turner,226,4.385971546173096,0.2500023245811462,59.99584197998047,8.519976615905762,0.3622384071350097,151.91688537597656,34.390750885009766,0.6715154051780701,1379.749755859375,13.419227600097656,0.5130218863487244,422.3913879394531,36.686012268066406,0.6838486194610596,1409.0513916015625,9.528013229370115,0.3839003443717956,165.21620178222656,13.149699211120604,0.5014195442199707,418.3353271484375,13.017923355102539,0.5092167854309082,412.2969970703125,35.33603286743164,0.6772688627243042,1389.7657470703125,9.385793685913086,0.38290971517562866,162.4863739013672
Romanticism/william-turner,100,4.157753467559815,0.2528940439224243,54.74470520019531,7.508015632629394,0.3624340295791626,151.9162139892578,25.38668441772461,0.6783757209777832,1393.2762451171875,11.925281524658203,0.5184841156005859,430.4914855957031,27.45287704467773,0.6871451139450073,1425.5538330078125,8.285536766052246,0.3829966187477112,164.50149536132812,12.4909029006958,0.5223723649978638,441.58984375,11.435033798217773,0.5101568698883057,401.1039123535156,26.81584358215332,0.6918699741363525,1416.9912109375,8.312707901000977,0.3844296932220459,163.5355987548828
Romanticism/lev-lagorio,56,3.240062713623047,0.2112719416618347,70.25566864013672,6.885009288787842,0.3683875203132629,154.4979705810547,23.41980743408203,0.7185059785842896,1477.9554443359375,9.897649765014648,0.5121572017669678,364.6130981445313,25.022720336914062,0.7395248413085938,1526.334716796875,7.860118865966797,0.4002583622932434,172.49270629882812,8.324485778808594,0.466200053691864,356.6260681152344,8.467475891113281,0.4742763638496399,339.3226013183594,24.274385452270508,0.7320152521133423,1505.54638671875,7.487508296966553,0.3884814381599426,164.3434600830078
Romanticism/john-hoppner,51,2.5132572650909424,0.1500658392906189,83.7398910522461,4.974465370178223,0.3064824938774109,126.30917358398438,5.1943464279174805,0.3418446779251098,718.9712524414062,8.430947303771973,0.4828121066093445,297.4903869628906,5.247496128082275,0.3446753025054931,724.0536499023438,4.874688148498535,0.3053005337715149,131.7064208984375,8.330366134643555,0.4747934341430664,303.0412292480469,8.15810489654541,0.4666706323623657,291.405029296875,5.262742519378662,0.3430270552635193,719.2953491210938,5.293821811676025,0.3231443166732788,137.9112091064453
