Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
232_hong_meiling,1000,3.139880895614624,0.1620312333106994,338.15771484375,12.146757125854492,0.4239148497581482,294.241455078125,8.30888557434082,0.3159492611885071,126.66809844970703,17.419734954833984,0.45481568574905396,905.20556640625,6.9503607749938965,0.2854636311531067,118.11689758300781,18.432518005371094,0.46822458505630493,933.58447265625,8.452033042907715,0.3187413215637207,128.6138458251953,17.802709579467773,0.4593154191970825,907.72412109375,13.804020881652832,0.4512207508087158,312.9845886230469,12.618306159973145,0.4315829873085022,298.6378173828125
232_hong_meiling,100,2.8083314895629883,0.1630131006240844,403.9359436035156,9.14515209197998,0.425819993019104,296.5264892578125,6.261332035064697,0.31337374448776245,127.84864807128906,10.592741012573242,0.4442235827445984,886.3519897460938,5.242346286773682,0.27456390857696533,113.48824310302734,10.731826782226562,0.4465552568435669,890.941162109375,6.258121013641357,0.30892735719680786,125.11134338378906,11.20224666595459,0.45245325565338135,889.7841186523438,10.492205619812012,0.46310538053512573,317.0829772949219,9.668585777282715,0.4306122064590454,299.56756591796875
232_hong_meiling,500,3.108597755432129,0.1648901104927063,343.07574462890625,12.130908966064453,0.4332296848297119,299.2066650390625,8.22106647491455,0.32174915075302124,129.1534423828125,14.79571533203125,0.443276047706604,883.4392700195312,6.577383041381836,0.28193026781082153,116.39766693115234,16.23664093017578,0.4577298164367676,914.34765625,7.916174411773682,0.3148021697998047,126.71626281738281,16.27388572692871,0.46039634943008423,911.1829223632812,12.973291397094727,0.4505336284637451,311.3249206542969,11.635974884033203,0.42238950729370117,290.57574462890625
1919_futatsuiwa_mamizou,203,2.8466763496398926,0.1566540598869323,283.8373107910156,13.921439170837402,0.4726347327232361,350.98809814453125,6.7286787033081055,0.2969011664390564,118.92295837402344,19.284072875976562,0.5167040824890137,990.1939697265625,5.727463245391846,0.26770949363708496,111.91824340820312,22.15836524963379,0.5448712110519409,1048.6187744140625,6.84294319152832,0.2998430132865906,121.06192016601562,21.43399429321289,0.5376522541046143,1025.3135986328125,15.080657958984375,0.49004751443862915,363.6031188964844,14.051033973693848,0.47552841901779175,350.231689453125
1919_futatsuiwa_mamizou,100,2.7401790618896484,0.1573542952537536,296.9241638183594,12.085464477539062,0.4726094603538513,353.3651428222656,5.811344623565674,0.29005706310272217,115.92724609375,15.273711204528809,0.5141843557357788,982.3380126953125,5.201084613800049,0.26739180088043213,111.5595703125,16.791467666625977,0.5325887799263,1026.5391845703125,6.245540618896484,0.30262041091918945,122.7766342163086,17.193288803100586,0.539943277835846,1035.2569580078125,12.440082550048828,0.4814317226409912,352.9813232421875,12.872715950012207,0.4902777671813965,361.2512512207031
944_aki_shizuha,203,3.584932565689087,0.2029189467430114,293.2831726074219,11.789115905761719,0.45708388090133667,343.6785888671875,6.341992378234863,0.2914416790008545,121.70299530029297,15.1008939743042,0.4759007692337036,922.4939575195312,5.510273456573486,0.2665882110595703,115.31645202636719,16.76674461364746,0.497434139251709,960.4764404296875,6.4361114501953125,0.2949734926223755,123.83892059326172,15.915689468383789,0.4890012741088867,935.8568115234375,12.441903114318848,0.47123414278030396,353.8673095703125,12.481239318847656,0.46926647424697876,354.5591735839844
944_aki_shizuha,100,3.4415080547332764,0.208053708076477,272.6347351074219,10.041251182556152,0.45249032974243164,348.2727355957031,5.705811500549316,0.2905760407447815,121.92620086669922,13.41110610961914,0.49329960346221924,954.2346801757812,4.751724720001221,0.2586570978164673,111.99617004394531,13.355018615722656,0.4900873899459839,942.7205810546875,6.018672466278076,0.30275338888168335,126.6442642211914,13.874794006347656,0.5002742409706116,958.2066040039062,11.078391075134277,0.4694250822067261,359.7488708496094,10.338029861450195,0.4559551477432251,349.19744873046875
994_shirai_kuroko,180,2.7669506072998047,0.1519123911857605,225.3325958251953,9.623468399047852,0.41146618127822876,298.4030456542969,5.505408763885498,0.2699204683303833,109.9771957397461,11.23028564453125,0.42640745639801025,846.4830322265625,4.784585475921631,0.24312669038772583,103.80403900146484,13.100141525268555,0.4565730094909668,904.8074951171875,5.710035800933838,0.27642005681991577,113.89601135253906,12.545005798339844,0.45039916038513184,887.1290283203125,9.513581275939941,0.41293764114379883,293.985107421875,10.138731002807617,0.4230332374572754,311.17315673828125
994_shirai_kuroko,100,2.705513000488281,0.1554473042488098,227.7283935546875,7.910389423370361,0.3915562629699707,278.67584228515625,4.9814934730529785,0.26604872941970825,108.49881744384766,9.61325454711914,0.41983985900878906,831.29052734375,4.094566345214844,0.22731810808181763,96.94017028808594,11.419235229492188,0.46246302127838135,915.390625,5.223128795623779,0.27631253004074097,113.42428588867188,10.607429504394531,0.4455983638763428,876.8685913085938,8.326220512390137,0.4026051163673401,285.8896484375,8.910319328308105,0.4168276786804199,310.4169006347656
1700_saratoga_(kantai_collection),192,2.2999823093414307,0.1208927631378173,218.03402709960935,9.248429298400879,0.40970879793167114,289.13458251953125,5.840757369995117,0.2821509838104248,112.75602722167969,10.872570037841797,0.4290950298309326,857.4826049804688,4.9105987548828125,0.24821120500564575,103.71591186523438,12.428789138793945,0.4542008638381958,909.1605224609375,5.90595817565918,0.28396075963974,114.40157318115234,12.327231407165527,0.4541974663734436,901.276123046875,10.042744636535645,0.43360453844070435,299.2240295410156,9.747859001159668,0.42046278715133667,286.45989990234375
